case_id,cluster_id,cluster_size,is_largest_cluster,source_case_reason,step,type,x,y,z
ms_005,5,1,False,largest_final_Cu_cluster,25,Cu,6,18,8
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,2,20,8
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,22,20,8
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,22,22,8
ms_005,10,6,False,largest_final_Cu_cluster,25,Cu,8,0,10
ms_005,6,3,False,largest_final_Cu_cluster,25,Cu,16,0,10
ms_005,6,3,False,largest_final_Cu_cluster,25,Cu,18,0,10
ms_005,7,2,False,largest_final_Cu_cluster,25,Cu,10,4,10
ms_005,7,2,False,largest_final_Cu_cluster,25,Cu,12,6,10
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,20,6,10
ms_005,8,1,False,largest_final_Cu_cluster,25,Cu,8,8,10
ms_005,9,1,False,largest_final_Cu_cluster,25,Cu,12,18,10
ms_005,10,6,False,largest_final_Cu_cluster,25,Cu,10,22,10
ms_005,10,6,False,largest_final_Cu_cluster,25,Cu,4,0,12
ms_005,10,6,False,largest_final_Cu_cluster,25,Cu,6,2,12
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,22,2,12
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,22,6,12
ms_005,11,2,False,largest_final_Cu_cluster,25,Cu,20,18,12
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,2,20,12
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,22,22,12
ms_005,10,6,False,largest_final_Cu_cluster,25,Cu,4,0,14
ms_005,12,1,False,largest_final_Cu_cluster,25,Cu,14,0,14
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,20,0,14
ms_005,13,1,False,largest_final_Cu_cluster,25,Cu,12,8,14
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,20,8,14
ms_005,11,2,False,largest_final_Cu_cluster,25,Cu,20,18,14
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,0,20,14
ms_005,14,1,False,largest_final_Cu_cluster,25,Cu,8,22,14
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,20,6,16
ms_005,15,1,False,largest_final_Cu_cluster,25,Cu,6,8,16
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,4,2,18
ms_005,16,2,False,largest_final_Cu_cluster,25,Cu,18,2,18
ms_005,16,2,False,largest_final_Cu_cluster,25,Cu,20,2,18
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,2,6,18
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,22,6,18
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,10,20,18
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,4,4,20
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,2,6,20
ms_005,18,2,False,largest_final_Cu_cluster,25,Cu,8,6,20
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,20,6,20
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,22,6,20
ms_005,19,4,False,largest_final_Cu_cluster,25,Cu,16,10,22
ms_005,19,4,False,largest_final_Cu_cluster,25,Cu,14,10,20
ms_005,19,4,False,largest_final_Cu_cluster,25,Cu,16,12,20
ms_005,20,1,False,largest_final_Cu_cluster,25,Cu,20,14,20
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,14,16,20
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,12,18,20
ms_005,0,5,False,largest_final_Cu_cluster,25,Cu,6,0,22
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,12,2,22
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,22,4,22
ms_005,18,2,False,largest_final_Cu_cluster,25,Cu,6,8,22
ms_005,19,4,False,largest_final_Cu_cluster,25,Cu,15,9,21
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,12,16,22
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,16,18,22
ms_005,0,5,False,largest_final_Cu_cluster,25,Cu,4,22,22
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,18,22,22
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,20,22,22
ms_005,0,5,False,largest_final_Cu_cluster,25,Cu,5,1,1
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,15,1,1
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,17,5,1
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,3,9,1
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,13,15,1
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,21,15,1
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,23,15,1
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,17,19,1
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,23,19,1
ms_005,0,5,False,largest_final_Cu_cluster,25,Cu,5,1,3
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,23,5,3
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,9,7,3
