action,case_id,cu_cluster_count,cu_cluster_max,cu_count,cu_density,cu_isolated_fraction,deepH_energy_eV,deepKS_energy_eV,delta_E_eV,device,device_status,dir_idx,expected_delta_t,lattice_size,moving_type,new_x,new_y,new_z,old_x,old_y,old_z,pair_energy_eV,physical_time,step,system_type,temperature_K,total_rate,v_density,vac_idx
7,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,7,0.4290516369227471,12x12x12,0,11,17,23,10,18,0,-14783.031095999999,5.389109266313783,15,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,0
1,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,1,0.3717568326846021,12x12x12,0,10,16,22,11,17,23,-14783.031095999999,5.900883009645006,16,Fe-Cu-vacancy multiscale,300.0,2.6899303848125866,0.001,0
10,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,2,0.4290516369227471,12x12x12,0,20,14,0,19,13,1,-14783.031095999999,5.998955704625138,17,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,1
6,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,6,0.4290516369227471,12x12x12,0,9,17,23,10,16,22,-14783.031095999999,7.7936142779176,18,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,0
15,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,7,0.4290516369227471,12x12x12,0,21,13,23,20,14,0,-14783.031095999999,8.013612731227377,19,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,1
1,ms_000,17,1,17,0.005,1.0,-14783.052996,-14783.049596,-1.8189894035458565e-12,cpu,active,1,0.4290516369227471,12x12x12,0,8,16,22,9,17,23,-14783.031096,8.230071317594637,20,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,0
10,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,1.8189894035458565e-12,cpu,active,2,0.4290516369227471,12x12x12,0,22,14,22,21,13,23,-14783.031095999999,9.19646267207167,21,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,1
21,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,5,0.4290516369227471,12x12x12,0,11,7,13,12,6,14,-14783.031095999999,9.60941746341285,22,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,2
9,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,1,0.4290516369227471,12x12x12,0,21,13,21,22,14,22,-14783.031095999999,11.030050002656417,23,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,1
1,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,1,0.4290516369227471,12x12x12,0,7,15,21,8,16,22,-14783.031095999999,11.079850666432236,24,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,0
13,ms_000,17,1,17,0.005,1.0,-14783.052995999999,-14783.049595999999,0.0,cpu,active,5,0.4290516369227471,12x12x12,0,20,14,20,21,13,21,-14783.031095999999,11.08811570199638,25,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,1
52,ms_001,16,2,17,0.005,0.9375,-14759.498835999997,-14759.493435999997,0.0,cpu,active,4,0.00011625764457819385,12x12x12,0,11,19,5,10,20,4,-14759.466935999997,2.5966940927495837e-06,1,Fe-Cu-vacancy multiscale,300.0,8601.584899024932,0.002,6
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,-0.19999900000038906,cpu,active,4,0.00014432506430418573,12x12x12,0,17,17,19,16,18,18,-14759.666934999997,7.355809691732157e-05,2,Fe-Cu-vacancy multiscale,300.0,6928.80342594102,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.35580969228428e-05,3,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809700656846e-05,4,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809702990977e-05,5,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809710832589e-05,6,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809712735987e-05,7,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809731961077e-05,8,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809737025571e-05,9,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809742280312e-05,10,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809750451876e-05,11,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809757544316e-05,12,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809760670766e-05,13,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.35580976257803e-05,14,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809789026644e-05,15,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809803958813e-05,16,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809807819861e-05,17,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809811208245e-05,18,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809815457869e-05,19,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809817207795e-05,20,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809836843212e-05,21,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.35580987871145e-05,22,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809889631047e-05,23,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.355809891896811e-05,24,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
4,ms_001,16,2,17,0.005,0.9375,-14759.698834999997,-14759.693434999997,0.0,cpu,active,4,9.999999994033043e-14,12x12x12,2,18,16,20,17,17,19,-14759.666934999997,7.35580989337565e-05,25,Fe-Cu-vacancy multiscale,300.0,10000000005966.957,0.002,0
12,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.677134,-14734.667934000001,-0.15999900000133493,cpu,active,4,0.00021436840317493324,12x12x12,0,15,11,13,14,12,12,-14734.620434,0.000507069706928802,1,Fe-Cu-vacancy multiscale,300.0,4664.866581032279,0.001,1
0,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.677133999998,-14734.667934,1.8189894035458565e-12,cpu,active,0,0.0005176348475678887,12x12x12,0,13,19,23,12,18,22,-14734.620433999999,0.001435465724973189,2,Fe-Cu-vacancy multiscale,300.0,1931.8637543405503,0.001,0
22,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.677133999998,-14734.667934,0.0,cpu,active,6,0.0010301853222651463,12x12x12,0,5,11,15,6,10,14,-14734.620433999999,0.002654158983948737,3,Fe-Cu-vacancy multiscale,300.0,970.6991338230529,0.001,2
14,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.677133999998,-14734.667934,0.0,cpu,active,6,0.10488212328754029,12x12x12,1,14,12,14,15,11,13,-14734.620433999999,0.20359157242337397,4,Fe-Cu-vacancy multiscale,300.0,9.534513305555832,0.001,1
10,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.517134999998,-14734.507935,0.15999899999951595,cpu,active,2,0.4290516369227471,12x12x12,0,15,13,13,14,12,14,-14734.460434999999,0.8475920956222606,5,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,1
3,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.517134999998,-14734.507935,0.0,cpu,active,3,0.4290516369227471,12x12x12,0,12,18,0,13,19,23,-14734.460434999999,1.1123515768748122,6,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,0
12,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.677133999998,-14734.667934,-0.15999899999951595,cpu,active,4,0.3717568326846021,12x12x12,0,16,12,14,15,13,13,-14734.620433999999,1.2198318372381072,7,Fe-Cu-vacancy multiscale,300.0,2.6899303848125866,0.001,1
7,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.677133999998,-14734.667934,0.0,cpu,active,7,0.10107419738052416,12x12x12,0,13,17,23,12,18,0,-14734.620433999999,1.3055330047905849,8,Fe-Cu-vacancy multiscale,300.0,9.89372189852965,0.001,0
9,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.677133999998,-14734.667934,0.0,cpu,active,1,0.1048821232875388,12x12x12,1,15,11,13,16,12,14,-14734.620433999999,1.5422368259226498,9,Fe-Cu-vacancy multiscale,300.0,9.534513305555967,0.001,1
12,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.517134999998,-14734.507935,0.15999899999951595,cpu,active,4,0.4290516369227471,12x12x12,0,16,10,14,15,11,13,-14734.460434999999,1.6637436342399567,10,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,1
17,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.517134999998,-14734.507935,0.0,cpu,active,1,0.4290516369227471,12x12x12,0,4,10,14,5,11,15,-14734.460434999999,1.8842326151566586,11,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,2
9,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.517134999998,-14734.507935,0.0,cpu,active,1,0.4290516369227471,12x12x12,0,15,9,13,16,10,14,-14734.460434999999,2.1931266783847585,12,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,1
10,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.517134999998,-14734.507935,0.0,cpu,active,2,0.2654240458645224,12x12x12,0,16,10,12,15,9,13,-14734.460434999999,2.199764197959259,13,Fe-Cu-vacancy multiscale,300.0,3.7675561637336337,0.001,1
10,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.517134999998,-14734.507935,0.0,cpu,active,2,0.4290516369227471,12x12x12,0,17,11,11,16,10,12,-14734.460434999999,2.2942710663146206,14,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,1
20,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.517134999998,-14734.507935,0.0,cpu,active,4,0.327961436748291,12x12x12,0,5,9,15,4,10,14,-14734.460434999999,2.6548870921608088,15,Fe-Cu-vacancy multiscale,300.0,3.049138977786269,0.001,2
22,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.517134999998,-14734.507935,0.0,cpu,active,6,0.327961436748291,12x12x12,0,4,10,16,5,9,15,-14734.460434999999,2.8518202330123468,16,Fe-Cu-vacancy multiscale,300.0,3.049138977786269,0.001,2
23,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.517134999998,-14734.507935,0.0,cpu,active,7,0.327961436748291,12x12x12,0,5,9,15,4,10,16,-14734.460434999999,3.234018003185404,17,Fe-Cu-vacancy multiscale,300.0,3.049138977786269,0.001,2
14,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.517134999998,-14734.507935,0.0,cpu,active,6,0.327961436748291,12x12x12,0,16,12,12,17,11,11,-14734.460434999999,4.144319325417171,18,Fe-Cu-vacancy multiscale,300.0,3.049138977786269,0.001,1
14,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.677133999998,-14734.667934,-0.15999899999951595,cpu,active,6,0.4290516369227471,12x12x12,0,15,13,13,16,12,12,-14734.620433999999,4.188030802934199,19,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,1
12,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.677133999998,-14734.667934,0.0,cpu,active,4,0.10488212328754029,12x12x12,1,16,12,14,15,13,13,-14734.620433999999,4.20378266691717,20,Fe-Cu-vacancy multiscale,300.0,9.534513305555832,0.001,1
1,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.677133999998,-14734.667934,0.0,cpu,active,1,0.4290516369227471,12x12x12,0,12,16,22,13,17,23,-14734.620433999999,4.402229885244115,21,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,0
4,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.677133999998,-14734.667934,0.0,cpu,active,4,0.327961436748291,12x12x12,0,13,15,23,12,16,22,-14734.620433999999,4.903979437309303,22,Fe-Cu-vacancy multiscale,300.0,3.049138977786269,0.001,0
14,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.517134999998,-14734.507935,0.15999899999951595,cpu,active,6,0.4290516369227471,12x12x12,0,15,13,15,16,12,14,-14734.460434999999,5.15604568253532,23,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,1
1,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.517134999998,-14734.507935,0.0,cpu,active,1,0.4290516369227471,12x12x12,0,12,14,22,13,15,23,-14734.460434999999,6.105705917978953,24,Fe-Cu-vacancy multiscale,300.0,2.330721791838904,0.001,0
16,ms_002,22,10,46,0.0134,0.6363636363636364,-14734.517134999998,-14734.507935,0.0,cpu,active,0,0.3717568326846021,12x12x12,0,6,10,16,5,9,15,-14734.460434999999,6.327391496386157,25,Fe-Cu-vacancy multiscale,300.0,2.6899303848125866,0.001,2
9,ms_003,26,9,46,0.0134,0.6923076923076923,-14710.275785999998,-14710.264586,0.0,cpu,active,1,7.243870690677006e-05,12x12x12,0,1,13,23,2,14,0,-14710.209085999999,3.8966698446351196e-05,1,Fe-Cu-vacancy multiscale,300.0,13804.77430784371,0.002,1
46,ms_003,26,9,46,0.0134,0.6923076923076923,-14710.275785999998,-14710.264586,0.0,cpu,active,6,8.365338639017302e-05,12x12x12,0,5,7,23,6,6,22,-14710.209085999999,0.0001888239727066903,2,Fe-Cu-vacancy multiscale,300.0,11954.088688482221,0.002,5
25,ms_003,26,9,46,0.0134,0.6923076923076923,-14710.275785999998,-14710.264586,0.0,cpu,active,1,0.0001559164251931093,12x12x12,0,13,19,19,14,20,20,-14710.209085999999,0.0003533592631199698,3,Fe-Cu-vacancy multiscale,300.0,6413.692455823409,0.002,3
4,ms_003,26,9,46,0.0134,0.6923076923076923,-14710.275785999998,-14710.264586,0.0,cpu,active,4,0.0001834011728513983,12x12x12,0,11,17,9,10,18,8,-14710.209085999999,0.0005116324668374148,4,Fe-Cu-vacancy multiscale,300.0,5452.527835305911,0.002,0
52,ms_003,26,9,46,0.0134,0.6923076923076923,-14710.275785999998,-14710.264586,0.0,cpu,active,4,0.00034599378050963653,12x12x12,0,9,19,21,8,20,20,-14710.209085999999,0.0009920106123997208,5,Fe-Cu-vacancy multiscale,300.0,2890.2253633780224,0.002,6
32,ms_003,26,9,46,0.0134,0.6923076923076923,-14710.435784999998,-14710.424584999999,-0.15999899999951595,cpu,active,0,0.0005183869941374375,12x12x12,0,9,5,1,8,4,0,-14710.369084999998,0.0011275304828664114,6,Fe-Cu-vacancy multiscale,300.0,1929.0607428605254,0.002,4
16,ms_003,26,9,46,0.0134,0.6923076923076923,-14710.595783999997,-14710.584583999998,-0.15999899999951595,cpu,active,0,0.0010251582839152194,12x12x12,0,18,16,2,17,15,1,-14710.529083999998,0.0017379687984462257,7,Fe-Cu-vacancy multiscale,300.0,975.4591224497192,0.002,2
35,ms_003,26,9,46,0.0134,0.6923076923076923,-14710.595783999997,-14710.584583999998,0.0,cpu,active,3,0.0468484979405117,12x12x12,1,8,4,2,9,5,1,-14710.529083999998,0.1721956877986539,8,Fe-Cu-vacancy multiscale,300.0,21.345401538162477,0.002,4
41,ms_003,26,9,46,0.0134,0.6923076923076923,-14710.595783999997,-14710.584583999998,0.0,cpu,active,1,0.0725562961558012,12x12x12,0,4,6,22,5,7,23,-14710.529083999998,0.19106745515118073,9,Fe-Cu-vacancy multiscale,300.0,13.782401431471714,0.002,5
18,ms_003,27,9,46,0.0134,0.7407407407407407,-14710.595783999997,-14710.584583999998,0.0,cpu,active,2,0.08006885631111611,12x12x12,1,19,17,1,18,16,2,-14710.529083999998,0.3810564116264634,10,Fe-Cu-vacancy multiscale,300.0,12.489250453564528,0.002,2
18,ms_003,27,9,46,0.0134,0.7407407407407407,-14710.435785,-14710.424585,0.15999899999769696,cpu,active,2,0.1838792729668916,12x12x12,0,20,18,0,19,17,1,-14710.369085,0.4459084843742955,11,Fe-Cu-vacancy multiscale,300.0,5.438350847624109,0.002,2
21,ms_003,27,9,46,0.0134,0.7407407407407407,-14710.435785,-14710.424585,0.0,cpu,active,5,0.1838792729668916,12x12x12,0,19,19,23,20,18,0,-14710.369085,0.5462187850665833,12,Fe-Cu-vacancy multiscale,300.0,5.438350847624109,0.002,2
40,ms_003,27,9,46,0.0134,0.7407407407407407,-14710.435785,-14710.424585,0.0,cpu,active,0,0.15346893601891434,12x12x12,0,5,7,23,4,6,22,-14710.369085,0.624814850998691,13,Fe-Cu-vacancy multiscale,300.0,6.515976626545156,0.002,5
48,ms_003,27,9,46,0.0134,0.7407407407407407,-14710.435785,-14710.424585,0.0,cpu,active,0,0.14545062686616395,12x12x12,0,10,20,22,9,19,21,-14710.369085,0.647214595231949,14,Fe-Cu-vacancy multiscale,300.0,6.875185219518839,0.002,6
19,ms_003,27,9,46,0.0134,0.7407407407407407,-14710.435785,-14710.424585,0.0,cpu,active,3,0.14545062686616395,12x12x12,0,18,18,0,19,19,23,-14710.369085,0.7338613704692113,15,Fe-Cu-vacancy multiscale,300.0,6.875185219518839,0.002,2
39,ms_003,27,9,46,0.0134,0.7407407407407407,-14710.275785999998,-14710.264586,0.15999900000133493,cpu,active,7,0.17248637297229488,12x12x12,0,9,3,1,8,4,2,-14710.209085999999,1.1645339115737867,16,Fe-Cu-vacancy multiscale,300.0,5.797559440597792,0.002,4
47,ms_003,27,9,46,0.0134,0.7407407407407407,-14710.275785999998,-14710.264586,0.0,cpu,active,7,0.15346893601891434,12x12x12,0,6,6,22,5,7,23,-14710.209085999999,1.2120990624293981,17,Fe-Cu-vacancy multiscale,300.0,6.515976626545156,0.002,5
14,ms_003,27,9,46,0.0134,0.7407407407407407,-14710.275786,-14710.264586000001,-1.8189894035458565e-12,cpu,active,6,0.1624228807301533,12x12x12,0,0,14,0,1,13,23,-14710.209086,1.3140399002451737,18,Fe-Cu-vacancy multiscale,300.0,6.156768033571474,0.002,1
36,ms_003,27,9,46,0.0134,0.7407407407407407,-14710.275786,-14710.264586000001,0.0,cpu,active,4,0.1624228807301533,12x12x12,0,10,2,2,9,3,1,-14710.209086,1.4882683521736604,19,Fe-Cu-vacancy multiscale,300.0,6.156768033571474,0.002,4
37,ms_003,27,9,46,0.0134,0.7407407407407407,-14710.275786,-14710.264586000001,0.0,cpu,active,5,0.14545062686616395,12x12x12,0,9,3,1,10,2,2,-14710.209086,1.597589123314872,20,Fe-Cu-vacancy multiscale,300.0,6.875185219518839,0.002,4
32,ms_003,27,9,46,0.0134,0.7407407407407407,-14710.435785,-14710.424585,-0.15999899999951595,cpu,active,0,0.1838792729668916,12x12x12,0,10,4,2,9,3,1,-14710.369085,1.8746965412956211,21,Fe-Cu-vacancy multiscale,300.0,5.438350847624109,0.002,4
9,ms_003,27,9,46,0.0134,0.7407407407407407,-14710.435784999998,-14710.424584999999,1.8189894035458565e-12,cpu,active,1,0.07910051725551938,12x12x12,0,23,13,23,0,14,0,-14710.369084999998,2.011902202513095,22,Fe-Cu-vacancy multiscale,300.0,12.642142361341174,0.002,1
37,ms_003,28,9,46,0.0134,0.75,-14710.435784999998,-14710.424584999999,0.0,cpu,active,5,0.07484716463113592,12x12x12,1,9,5,1,10,4,2,-14710.369084999998,2.067694606472578,23,Fe-Cu-vacancy multiscale,300.0,13.360559547288538,0.002,4
