case_id,step,type,x,y,z
ms_002,0,Cu,16,16,20
ms_002,0,Cu,6,20,20
ms_002,0,Cu,2,0,22
ms_002,0,Cu,0,2,22
ms_002,0,Cu,16,12,22
ms_002,0,Cu,4,14,22
ms_002,0,Cu,22,16,22
ms_002,0,Cu,20,18,22
ms_002,0,Cu,21,7,1
ms_002,0,Cu,1,9,1
ms_002,0,Cu,5,15,1
ms_002,0,Cu,5,17,1
ms_002,0,Cu,15,17,1
ms_002,0,Cu,3,9,3
ms_002,0,Cu,21,19,3
ms_002,0,Cu,3,21,3
ms_002,0,Cu,11,21,3
ms_002,0,Cu,21,21,3
ms_002,25,V,12,14,22
ms_002,25,V,15,13,15
ms_002,25,V,6,10,16
ms_002,25,Cu,22,4,0
ms_002,25,Cu,12,22,0
ms_002,25,Cu,22,22,0
ms_002,25,Cu,4,0,2
ms_002,25,Cu,14,0,2
ms_002,25,Cu,6,2,2
ms_002,25,Cu,22,4,2
ms_002,25,Cu,6,6,2
ms_002,25,Cu,2,8,2
ms_002,25,Cu,4,8,2
ms_002,25,Cu,6,16,2
ms_002,25,Cu,18,0,4
ms_002,25,Cu,6,4,4
ms_002,25,Cu,20,6,4
ms_002,25,Cu,8,8,4
ms_002,25,Cu,18,16,4
ms_002,25,Cu,12,8,6
ms_002,25,Cu,6,2,8
ms_002,25,Cu,8,2,8
ms_002,25,Cu,4,6,8
ms_002,25,Cu,8,10,8
ms_002,25,Cu,20,0,10
ms_002,25,Cu,8,4,12
ms_002,25,Cu,20,2,14
ms_002,25,Cu,6,6,14
ms_002,25,Cu,15,13,13
ms_002,25,Cu,6,2,20
ms_002,25,Cu,20,6,20
ms_002,25,Cu,16,16,20
ms_002,25,Cu,6,20,20
ms_002,25,Cu,2,0,22
ms_002,25,Cu,0,2,22
ms_002,25,Cu,16,12,22
ms_002,25,Cu,4,14,22
ms_002,25,Cu,22,16,22
ms_002,25,Cu,20,18,22
ms_002,25,Cu,21,7,1
ms_002,25,Cu,1,9,1
ms_002,25,Cu,5,15,1
ms_002,25,Cu,5,17,1
ms_002,25,Cu,15,17,1
ms_002,25,Cu,3,9,3
ms_002,25,Cu,21,19,3
ms_002,25,Cu,3,21,3
ms_002,25,Cu,11,21,3
ms_002,25,Cu,21,21,3
ms_003,0,V,10,18,8
ms_003,0,V,2,14,0
ms_003,0,V,17,15,1
ms_003,0,V,14,20,20
ms_003,0,V,8,4,0
ms_003,0,V,6,6,22
ms_003,0,V,8,20,20
ms_003,0,Cu,0,0,0
ms_003,0,Cu,0,2,0
ms_003,0,Cu,6,12,0
ms_003,0,Cu,22,16,0
ms_003,0,Cu,2,22,0
ms_003,0,Cu,4,4,2
ms_003,0,Cu,8,4,2
ms_003,0,Cu,16,4,2
ms_003,0,Cu,6,6,2
ms_003,0,Cu,16,6,2
ms_003,0,Cu,14,20,2
ms_003,0,Cu,18,22,2
ms_003,0,Cu,22,22,2
ms_003,0,Cu,16,4,4
ms_003,0,Cu,6,14,4
ms_003,0,Cu,0,4,6
ms_003,0,Cu,22,10,6
ms_003,0,Cu,10,22,6
ms_003,0,Cu,22,6,8
ms_003,0,Cu,2,8,8
ms_003,0,Cu,8,14,8
ms_003,0,Cu,0,18,8
ms_003,0,Cu,4,8,12
ms_003,0,Cu,2,14,12
ms_003,0,Cu,20,14,12
ms_003,0,Cu,4,18,12
ms_003,0,Cu,10,20,12
ms_003,0,Cu,10,4,14
ms_003,0,Cu,0,20,14
ms_003,0,Cu,0,4,16
ms_003,0,Cu,6,8,16
ms_003,0,Cu,6,10,16
ms_003,0,Cu,6,18,16
ms_003,0,Cu,12,2,18
ms_003,0,Cu,2,4,18
ms_003,0,Cu,0,6,18
ms_003,0,Cu,16,8,18
ms_003,0,Cu,16,12,18
ms_003,0,Cu,0,2,20
ms_003,0,Cu,10,2,20
ms_003,0,Cu,6,8,20
ms_003,0,Cu,20,18,20
ms_003,0,Cu,18,6,22
ms_003,0,Cu,12,10,22
ms_003,0,Cu,17,5,1
ms_003,0,Cu,19,17,1
ms_003,25,V,11,17,9
ms_003,25,V,0,12,22
ms_003,25,V,18,18,0
ms_003,25,V,13,19,19
ms_003,25,V,9,5,1
ms_003,25,V,6,6,22
ms_003,25,V,11,21,23
ms_003,25,Cu,0,0,0
ms_003,25,Cu,0,2,0
ms_003,25,Cu,6,12,0
ms_003,25,Cu,22,16,0
ms_003,25,Cu,2,22,0
ms_003,25,Cu,4,4,2
ms_003,25,Cu,10,4,2
ms_003,25,Cu,16,4,2
ms_003,25,Cu,6,6,2
ms_003,25,Cu,16,6,2
ms_003,25,Cu,14,20,2
ms_003,25,Cu,18,22,2
ms_003,25,Cu,22,22,2
ms_003,25,Cu,16,4,4
ms_003,25,Cu,6,14,4
ms_003,25,Cu,0,4,6
ms_003,25,Cu,22,10,6
ms_003,25,Cu,10,22,6
ms_003,25,Cu,22,6,8
ms_003,25,Cu,2,8,8
ms_003,25,Cu,8,14,8
ms_003,25,Cu,0,18,8
ms_003,25,Cu,4,8,12
ms_003,25,Cu,2,14,12
ms_003,25,Cu,20,14,12
ms_003,25,Cu,4,18,12
ms_003,25,Cu,10,20,12
ms_003,25,Cu,10,4,14
ms_003,25,Cu,0,20,14
ms_003,25,Cu,0,4,16
ms_003,25,Cu,6,8,16
ms_003,25,Cu,6,10,16
ms_003,25,Cu,6,18,16
ms_003,25,Cu,12,2,18
ms_003,25,Cu,2,4,18
ms_003,25,Cu,0,6,18
ms_003,25,Cu,16,8,18
ms_003,25,Cu,16,12,18
ms_003,25,Cu,0,2,20
ms_003,25,Cu,10,2,20
ms_003,25,Cu,6,8,20
ms_003,25,Cu,20,18,20
ms_003,25,Cu,18,6,22
ms_003,25,Cu,12,10,22
ms_003,25,Cu,17,5,1
ms_003,25,Cu,18,16,2
ms_004,0,V,12,2,0
ms_004,0,V,18,6,4
ms_004,0,V,14,20,16
ms_004,0,Cu,10,0,0
ms_004,0,Cu,8,2,0
ms_004,0,Cu,8,4,0
ms_004,0,Cu,8,10,0
ms_004,0,Cu,10,12,0
ms_004,0,Cu,20,12,0
ms_004,0,Cu,22,12,0
ms_004,0,Cu,16,18,0
ms_004,0,Cu,20,0,2
ms_004,0,Cu,0,2,2
ms_004,0,Cu,14,2,2
ms_004,0,Cu,18,2,2
ms_004,0,Cu,0,4,2
ms_004,0,Cu,14,4,2
ms_004,0,Cu,8,10,2
ms_004,0,Cu,2,14,2
ms_004,0,Cu,20,14,2
ms_004,0,Cu,14,20,2
ms_004,0,Cu,16,20,2
ms_004,0,Cu,18,20,2
ms_004,0,Cu,2,4,4
ms_004,0,Cu,12,6,4
ms_004,0,Cu,12,8,4
ms_004,0,Cu,10,10,4
ms_004,0,Cu,22,12,4
ms_004,0,Cu,2,14,4
ms_004,0,Cu,4,14,4
ms_004,0,Cu,6,18,4
ms_004,0,Cu,2,20,4
ms_004,0,Cu,6,20,4
ms_004,0,Cu,18,22,4
ms_004,0,Cu,10,0,6
ms_004,0,Cu,18,2,6
ms_004,0,Cu,4,4,6
ms_004,0,Cu,10,10,6
ms_004,0,Cu,0,14,6
ms_004,0,Cu,6,14,6
ms_004,0,Cu,16,18,6
ms_004,0,Cu,2,22,6
ms_004,0,Cu,20,22,6
ms_004,0,Cu,8,0,8
ms_004,0,Cu,20,0,8
ms_004,0,Cu,10,4,8
ms_004,0,Cu,14,4,8
ms_004,0,Cu,2,6,8
ms_004,0,Cu,8,8,8
ms_004,0,Cu,6,10,8
ms_004,0,Cu,14,16,8
ms_004,0,Cu,14,18,8
ms_004,0,Cu,0,20,8
ms_004,0,Cu,2,22,8
ms_004,0,Cu,6,2,10
ms_004,0,Cu,8,4,10
ms_004,0,Cu,20,6,10
ms_004,0,Cu,4,8,10
ms_004,0,Cu,4,10,10
ms_004,0,Cu,20,12,10
ms_004,0,Cu,8,16,10
ms_004,0,Cu,18,20,10
ms_004,0,Cu,22,22,10
ms_004,0,Cu,12,2,12
ms_004,0,Cu,20,2,12
ms_004,0,Cu,0,6,12
ms_004,0,Cu,10,8,12
ms_004,0,Cu,14,12,12
ms_004,0,Cu,10,14,12
ms_004,0,Cu,8,16,12
ms_004,0,Cu,16,18,12
ms_004,0,Cu,10,6,14
ms_004,0,Cu,6,8,14
ms_004,0,Cu,10,10,14
ms_004,0,Cu,14,14,14
ms_004,0,Cu,6,16,14
ms_004,0,Cu,14,16,14
ms_004,0,Cu,22,18,14
ms_004,0,Cu,6,20,14
ms_004,0,Cu,16,22,14
ms_004,0,Cu,6,0,16
ms_004,0,Cu,2,2,16
ms_004,0,Cu,22,2,16
ms_004,0,Cu,18,10,16
ms_004,0,Cu,4,18,16
ms_004,0,Cu,12,22,16
ms_004,0,Cu,14,22,16
ms_004,0,Cu,14,4,18
ms_004,0,Cu,20,8,18
ms_004,0,Cu,0,12,18
ms_004,0,Cu,10,12,18
ms_004,0,Cu,0,16,18
ms_004,0,Cu,12,20,18
ms_004,0,Cu,16,20,18
ms_004,0,Cu,6,2,20
ms_004,0,Cu,22,2,20
ms_004,0,Cu,0,4,20
ms_004,0,Cu,22,10,20
ms_004,0,Cu,16,18,20
ms_004,0,Cu,2,20,20
ms_004,0,Cu,6,20,20
ms_004,0,Cu,12,22,20
ms_004,0,Cu,12,8,22
ms_004,0,Cu,22,20,22
ms_004,0,Cu,19,1,1
ms_004,0,Cu,9,5,1
ms_004,0,Cu,15,5,1
ms_004,25,V,14,4,2
ms_004,25,V,22,10,4
ms_004,25,V,13,23,15
ms_004,25,Cu,10,0,0
ms_004,25,Cu,8,2,0
ms_004,25,Cu,8,4,0
ms_004,25,Cu,8,10,0
ms_004,25,Cu,10,12,0
ms_004,25,Cu,20,12,0
ms_004,25,Cu,22,12,0
ms_004,25,Cu,16,18,0
ms_004,25,Cu,20,0,2
ms_004,25,Cu,0,2,2
ms_004,25,Cu,13,3,1
ms_004,25,Cu,18,2,2
ms_004,25,Cu,0,4,2
ms_004,25,Cu,13,5,3
ms_004,25,Cu,8,10,2
ms_004,25,Cu,2,14,2
ms_004,25,Cu,20,14,2
ms_004,25,Cu,14,20,2
ms_004,25,Cu,16,20,2
ms_004,25,Cu,18,20,2
ms_004,25,Cu,2,4,4
ms_004,25,Cu,12,6,4
ms_004,25,Cu,12,8,4
ms_004,25,Cu,10,10,4
ms_004,25,Cu,22,12,4
ms_004,25,Cu,2,14,4
ms_004,25,Cu,4,14,4
ms_004,25,Cu,6,18,4
ms_004,25,Cu,2,20,4
ms_004,25,Cu,6,20,4
ms_004,25,Cu,18,22,4
ms_004,25,Cu,10,0,6
ms_004,25,Cu,18,2,6
ms_004,25,Cu,4,4,6
ms_004,25,Cu,10,10,6
ms_004,25,Cu,0,14,6
ms_004,25,Cu,6,14,6
ms_004,25,Cu,16,18,6
ms_004,25,Cu,2,22,6
ms_004,25,Cu,20,22,6
ms_004,25,Cu,8,0,8
ms_004,25,Cu,20,0,8
ms_004,25,Cu,10,4,8
ms_004,25,Cu,14,4,8
ms_004,25,Cu,2,6,8
ms_004,25,Cu,8,8,8
ms_004,25,Cu,6,10,8
ms_004,25,Cu,14,16,8
ms_004,25,Cu,14,18,8
ms_004,25,Cu,0,20,8
ms_004,25,Cu,2,22,8
ms_004,25,Cu,6,2,10
ms_004,25,Cu,8,4,10
ms_004,25,Cu,20,6,10
ms_004,25,Cu,4,8,10
ms_004,25,Cu,4,10,10
ms_004,25,Cu,20,12,10
ms_004,25,Cu,8,16,10
ms_004,25,Cu,18,20,10
ms_004,25,Cu,22,22,10
ms_004,25,Cu,12,2,12
ms_004,25,Cu,20,2,12
ms_004,25,Cu,0,6,12
ms_004,25,Cu,10,8,12
ms_004,25,Cu,14,12,12
ms_004,25,Cu,10,14,12
ms_004,25,Cu,8,16,12
ms_004,25,Cu,16,18,12
ms_004,25,Cu,10,6,14
ms_004,25,Cu,6,8,14
ms_004,25,Cu,10,10,14
ms_004,25,Cu,14,14,14
ms_004,25,Cu,6,16,14
ms_004,25,Cu,14,16,14
ms_004,25,Cu,22,18,14
ms_004,25,Cu,6,20,14
ms_004,25,Cu,16,22,14
ms_004,25,Cu,6,0,16
ms_004,25,Cu,2,2,16
ms_004,25,Cu,22,2,16
ms_004,25,Cu,18,10,16
ms_004,25,Cu,4,18,16
ms_004,25,Cu,12,22,16
ms_004,25,Cu,13,21,17
ms_004,25,Cu,14,4,18
ms_004,25,Cu,20,8,18
ms_004,25,Cu,0,12,18
ms_004,25,Cu,10,12,18
ms_004,25,Cu,0,16,18
ms_004,25,Cu,12,20,18
ms_004,25,Cu,16,20,18
ms_004,25,Cu,6,2,20
ms_004,25,Cu,22,2,20
ms_004,25,Cu,0,4,20
ms_004,25,Cu,22,10,20
ms_004,25,Cu,16,18,20
ms_004,25,Cu,2,20,20
ms_004,25,Cu,6,20,20
ms_004,25,Cu,12,22,20
ms_004,25,Cu,12,8,22
ms_004,25,Cu,22,20,22
ms_004,25,Cu,19,1,1
ms_004,25,Cu,9,5,1
ms_004,25,Cu,15,5,1
ms_005,0,V,22,20,20
ms_005,0,V,15,23,1
ms_005,0,V,18,10,8
ms_005,0,V,16,10,20
ms_005,0,V,6,18,14
ms_005,0,V,16,20,8
ms_005,0,V,16,10,2
ms_005,0,Cu,6,0,0
ms_005,0,Cu,16,2,0
ms_005,0,Cu,20,4,0
ms_005,0,Cu,2,6,0
ms_005,0,Cu,0,12,0
ms_005,0,Cu,8,14,0
ms_005,0,Cu,6,16,0
ms_005,0,Cu,8,16,0
ms_005,0,Cu,12,16,0
ms_005,0,Cu,18,20,0
ms_005,0,Cu,12,2,2
ms_005,0,Cu,14,4,2
ms_005,0,Cu,22,6,2
ms_005,0,Cu,4,14,2
ms_005,0,Cu,20,18,2
ms_005,0,Cu,16,20,2
ms_005,0,Cu,22,20,2
ms_005,0,Cu,0,22,2
ms_005,0,Cu,14,22,2
ms_005,0,Cu,0,4,4
ms_005,0,Cu,6,6,4
ms_005,0,Cu,12,6,4
ms_005,0,Cu,22,6,4
ms_005,0,Cu,0,12,4
ms_005,0,Cu,2,12,4
ms_005,0,Cu,14,12,4
ms_005,0,Cu,8,20,4
ms_005,0,Cu,2,0,6
ms_005,0,Cu,18,0,6
ms_005,0,Cu,6,8,6
ms_005,0,Cu,14,12,6
ms_005,0,Cu,6,2,8
ms_005,0,Cu,22,12,8
ms_005,0,Cu,22,14,8
ms_005,0,Cu,20,16,8
ms_005,0,Cu,6,18,8
ms_005,0,Cu,2,20,8
ms_005,0,Cu,22,20,8
ms_005,0,Cu,22,22,8
ms_005,0,Cu,8,0,10
ms_005,0,Cu,16,0,10
ms_005,0,Cu,18,0,10
ms_005,0,Cu,10,4,10
ms_005,0,Cu,12,6,10
ms_005,0,Cu,20,6,10
ms_005,0,Cu,8,8,10
ms_005,0,Cu,12,18,10
ms_005,0,Cu,10,22,10
ms_005,0,Cu,4,0,12
ms_005,0,Cu,6,2,12
ms_005,0,Cu,22,2,12
ms_005,0,Cu,22,6,12
ms_005,0,Cu,20,18,12
ms_005,0,Cu,2,20,12
ms_005,0,Cu,22,22,12
ms_005,0,Cu,4,0,14
ms_005,0,Cu,14,0,14
ms_005,0,Cu,20,0,14
ms_005,0,Cu,12,8,14
ms_005,0,Cu,20,8,14
ms_005,0,Cu,20,18,14
ms_005,0,Cu,0,20,14
ms_005,0,Cu,8,22,14
ms_005,0,Cu,20,6,16
ms_005,0,Cu,6,8,16
ms_005,0,Cu,4,2,18
ms_005,0,Cu,18,2,18
ms_005,0,Cu,20,2,18
ms_005,0,Cu,2,6,18
ms_005,0,Cu,22,6,18
ms_005,0,Cu,10,20,18
ms_005,0,Cu,4,4,20
ms_005,0,Cu,2,6,20
ms_005,0,Cu,8,6,20
ms_005,0,Cu,20,6,20
ms_005,0,Cu,22,6,20
ms_005,0,Cu,16,8,20
ms_005,0,Cu,14,10,20
ms_005,0,Cu,16,12,20
ms_005,0,Cu,20,14,20
ms_005,0,Cu,14,16,20
ms_005,0,Cu,12,18,20
ms_005,0,Cu,6,0,22
ms_005,0,Cu,12,2,22
ms_005,0,Cu,22,4,22
ms_005,0,Cu,6,8,22
ms_005,0,Cu,14,10,22
ms_005,0,Cu,12,16,22
ms_005,0,Cu,16,18,22
ms_005,0,Cu,4,22,22
ms_005,0,Cu,18,22,22
ms_005,0,Cu,20,22,22
ms_005,0,Cu,5,1,1
ms_005,0,Cu,15,1,1
ms_005,0,Cu,17,5,1
ms_005,0,Cu,3,9,1
ms_005,0,Cu,13,15,1
ms_005,0,Cu,21,15,1
ms_005,0,Cu,23,15,1
ms_005,0,Cu,17,19,1
ms_005,0,Cu,23,19,1
ms_005,0,Cu,5,1,3
ms_005,0,Cu,23,5,3
ms_005,0,Cu,9,7,3
ms_005,25,V,20,20,20
ms_005,25,V,14,22,2
ms_005,25,V,19,5,11
ms_005,25,V,14,10,22
ms_005,25,V,6,18,16
ms_005,25,V,13,19,7
ms_005,25,V,18,12,0
ms_005,25,Cu,6,0,0
ms_005,25,Cu,16,2,0
ms_005,25,Cu,20,4,0
ms_005,25,Cu,2,6,0
ms_005,25,Cu,0,12,0
ms_005,25,Cu,8,14,0
ms_005,25,Cu,6,16,0
ms_005,25,Cu,8,16,0
ms_005,25,Cu,12,16,0
ms_005,25,Cu,18,20,0
ms_005,25,Cu,12,2,2
ms_005,25,Cu,14,4,2
ms_005,25,Cu,22,6,2
ms_005,25,Cu,4,14,2
ms_005,25,Cu,20,18,2
ms_005,25,Cu,16,20,2
ms_005,25,Cu,22,20,2
ms_005,25,Cu,0,22,2
ms_005,25,Cu,13,23,1
ms_005,25,Cu,0,4,4
ms_005,25,Cu,6,6,4
ms_005,25,Cu,12,6,4
ms_005,25,Cu,22,6,4
ms_005,25,Cu,0,12,4
ms_005,25,Cu,2,12,4
ms_005,25,Cu,14,12,4
ms_005,25,Cu,8,20,4
ms_005,25,Cu,2,0,6
ms_005,25,Cu,18,0,6
ms_005,25,Cu,6,8,6
ms_005,25,Cu,14,12,6
ms_005,25,Cu,6,2,8
ms_005,25,Cu,22,12,8
ms_005,25,Cu,22,14,8
ms_005,25,Cu,20,16,8
ms_005,25,Cu,6,18,8
ms_005,25,Cu,2,20,8
ms_005,25,Cu,22,20,8
ms_005,25,Cu,22,22,8
ms_005,25,Cu,8,0,10
ms_005,25,Cu,16,0,10
ms_005,25,Cu,18,0,10
ms_005,25,Cu,10,4,10
ms_005,25,Cu,12,6,10
ms_005,25,Cu,20,6,10
ms_005,25,Cu,8,8,10
ms_005,25,Cu,12,18,10
ms_005,25,Cu,10,22,10
ms_005,25,Cu,4,0,12
ms_005,25,Cu,6,2,12
ms_005,25,Cu,22,2,12
ms_005,25,Cu,22,6,12
ms_005,25,Cu,20,18,12
ms_005,25,Cu,2,20,12
ms_005,25,Cu,22,22,12
ms_005,25,Cu,4,0,14
ms_005,25,Cu,14,0,14
ms_005,25,Cu,20,0,14
ms_005,25,Cu,12,8,14
ms_005,25,Cu,20,8,14
ms_005,25,Cu,20,18,14
ms_005,25,Cu,0,20,14
ms_005,25,Cu,8,22,14
ms_005,25,Cu,20,6,16
ms_005,25,Cu,6,8,16
ms_005,25,Cu,4,2,18
ms_005,25,Cu,18,2,18
ms_005,25,Cu,20,2,18
ms_005,25,Cu,2,6,18
ms_005,25,Cu,22,6,18
ms_005,25,Cu,10,20,18
ms_005,25,Cu,4,4,20
ms_005,25,Cu,2,6,20
ms_005,25,Cu,8,6,20
ms_005,25,Cu,20,6,20
ms_005,25,Cu,22,6,20
ms_005,25,Cu,16,10,22
ms_005,25,Cu,14,10,20
ms_005,25,Cu,16,12,20
ms_005,25,Cu,20,14,20
ms_005,25,Cu,14,16,20
ms_005,25,Cu,12,18,20
ms_005,25,Cu,6,0,22
ms_005,25,Cu,12,2,22
ms_005,25,Cu,22,4,22
ms_005,25,Cu,6,8,22
ms_005,25,Cu,15,9,21
ms_005,25,Cu,12,16,22
ms_005,25,Cu,16,18,22
ms_005,25,Cu,4,22,22
ms_005,25,Cu,18,22,22
ms_005,25,Cu,20,22,22
ms_005,25,Cu,5,1,1
ms_005,25,Cu,15,1,1
ms_005,25,Cu,17,5,1
ms_005,25,Cu,3,9,1
ms_005,25,Cu,13,15,1
ms_005,25,Cu,21,15,1
ms_005,25,Cu,23,15,1
ms_005,25,Cu,17,19,1
ms_005,25,Cu,23,19,1
ms_005,25,Cu,5,1,3
ms_005,25,Cu,23,5,3
ms_005,25,Cu,9,7,3
ms_006,0,V,20,8,14
ms_006,0,V,10,18,10
ms_006,0,V,6,14,8
ms_006,0,Cu,6,10,0
ms_006,0,Cu,14,22,2
ms_006,0,Cu,22,22,2
ms_006,0,Cu,6,2,4
ms_006,0,Cu,22,2,4
ms_006,0,Cu,18,8,4
ms_006,0,Cu,22,22,4
ms_006,0,Cu,20,6,8
ms_006,0,Cu,12,4,12
ms_006,0,Cu,4,22,12
ms_006,0,Cu,18,8,16
ms_006,0,Cu,4,0,20
ms_006,0,Cu,22,0,20
ms_006,0,Cu,16,8,20
ms_006,0,Cu,12,4,22
ms_006,0,Cu,22,16,22
ms_006,0,Cu,18,18,22
ms_006,25,V,21,9,11
ms_006,25,V,8,22,12
ms_006,25,V,2,12,10
ms_006,25,Cu,6,10,0
ms_006,25,Cu,14,22,2
ms_006,25,Cu,22,22,2
ms_006,25,Cu,6,2,4
ms_006,25,Cu,22,2,4
ms_006,25,Cu,18,8,4
ms_006,25,Cu,22,22,4
ms_006,25,Cu,20,6,8
ms_006,25,Cu,12,4,12
ms_006,25,Cu,4,22,12
ms_006,25,Cu,18,8,16
ms_006,25,Cu,4,0,20
ms_006,25,Cu,22,0,20
ms_006,25,Cu,16,8,20
ms_006,25,Cu,12,4,22
ms_006,25,Cu,22,16,22
ms_006,25,Cu,18,18,22
ms_007,0,V,4,22,12
ms_007,0,V,0,4,4
ms_007,0,V,20,8,16
ms_007,0,V,8,0,16
ms_007,0,V,20,12,0
ms_007,0,V,16,16,10
ms_007,0,V,10,14,6
ms_007,0,Cu,22,0,0
ms_007,0,Cu,14,2,0
ms_007,0,Cu,4,8,0
ms_007,0,Cu,14,18,0
ms_007,0,Cu,4,10,2
ms_007,0,Cu,14,10,2
ms_007,0,Cu,6,6,10
ms_007,0,Cu,22,4,12
ms_007,0,Cu,22,4,14
ms_007,0,Cu,4,14,14
ms_007,0,Cu,8,16,14
ms_007,0,Cu,22,18,14
ms_007,0,Cu,8,4,16
ms_007,0,Cu,16,4,16
ms_007,0,Cu,16,16,16
ms_007,0,Cu,0,22,16
ms_007,0,Cu,14,14,18
ms_007,25,V,2,0,12
ms_007,25,V,23,3,1
ms_007,25,V,17,5,19
ms_007,25,V,12,4,16
ms_007,25,V,20,10,0
ms_007,25,V,14,16,8
ms_007,25,V,13,13,11
ms_007,25,Cu,22,0,0
ms_007,25,Cu,14,2,0
ms_007,25,Cu,4,8,0
ms_007,25,Cu,14,18,0
ms_007,25,Cu,4,10,2
ms_007,25,Cu,14,10,2
ms_007,25,Cu,6,6,10
ms_007,25,Cu,22,4,12
ms_007,25,Cu,22,4,14
ms_007,25,Cu,4,14,14
ms_007,25,Cu,8,16,14
ms_007,25,Cu,22,18,14
ms_007,25,Cu,8,4,16
ms_007,25,Cu,16,4,16
ms_007,25,Cu,16,16,16
ms_007,25,Cu,0,22,16
ms_007,25,Cu,14,14,18
ms_008,0,V,0,16,16
ms_008,0,V,16,14,22
ms_008,0,V,4,8,2
ms_008,0,Cu,12,2,0
ms_008,0,Cu,8,12,0
ms_008,0,Cu,22,12,0
ms_008,0,Cu,4,0,2
ms_008,0,Cu,14,6,2
ms_008,0,Cu,2,22,2
ms_008,0,Cu,18,16,4
ms_008,0,Cu,18,2,6
ms_008,0,Cu,20,4,6
ms_008,0,Cu,16,8,6
ms_008,0,Cu,20,22,6
ms_008,0,Cu,6,0,8
