case_id,cluster_id,cluster_size,is_largest_cluster,source_case_reason,step,type,x,y,z
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,16,8,6
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,22,8,6
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,14,16,6
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,10,0,8
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,14,2,8
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,4,8
ms_034,1,1,False,largest_final_Cu_cluster,100,Cu,6,6,8
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,10,8,8
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,18,8,8
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,20,8,8
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,10,8
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,12,10,8
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,20,10,8
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,12,14,8
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,16,14,8
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,0,18,8
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,18,8
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,10,18,8
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,22,20,8
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,8,0,10
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,2,10
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,16,2,10
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,18,2,10
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,0,12,10
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,14,10
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,6,14,10
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,10,14,10
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,16,10
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,0,18,10
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,18,10
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,0,22,10
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,6,0,12
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,18,0,12
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,0,2,12
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,2,12
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,4,12
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,20,4,12
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,0,6,12
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,6,12
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,8,12
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,10,12
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,10,12,12
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,12,12,12
ms_034,2,1,False,largest_final_Cu_cluster,100,Cu,20,12,12
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,14,12
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,18,16,12
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,16,20,12
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,18,22,12
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,20,0,14
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,14,2,14
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,12,6,14
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,14,6,14
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,18,6,14
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,22,6,14
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,8,14
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,8,14
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,10,12,14
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,14,14
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,16,14
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,6,16,14
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,16,16,14
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,6,18,14
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,18,18,14
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,20,14
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,20,22,14
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,2,16
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,2,16
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,8,2,16
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,10,2,16
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,22,4,16
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,16,8,16
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,0,10,16
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,18,10,16
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,20,10,16
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,22,10,16
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,12,16
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,6,12,16
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,14,12,16
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,6,16,16
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,18,16
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,0,22,16
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,14,0,18
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,16,2,18
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,14,4,18
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,6,12,18
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,10,12,18
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,14,12,18
ms_034,3,1,False,largest_final_Cu_cluster,100,Cu,20,16,18
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,14,20,18
ms_034,4,1,False,largest_final_Cu_cluster,100,Cu,6,22,18
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,14,0,20
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,22,0,20
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,12,2,20
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,8,8,20
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,12,8,20
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,10,20
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,12,20
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,12,12,20
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,10,14,20
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,16,14,20
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,0,16,20
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,20,20
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,14,20,20
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,22,22,20
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,8,0,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,16,2,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,22,2,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,0,4,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,8,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,10,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,20,10,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,12,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,12,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,20,14,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,2,16,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,16,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,14,16,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,20,18,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,8,20,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,22,20,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,4,22,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,10,22,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,12,22,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,22,22,22
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,3,1,1
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,11,1,1
ms_034,5,167,True,largest_final_Cu_cluster,100,Cu,11,3,1
ms_034,0,2,False,largest_final_Cu_cluster,100,Cu,7,5,1
