case_id,cu_density,delta_pair_energy_eV,device,device_status,final_cu_cluster_count,final_cu_cluster_max,final_cu_isolated_fraction,final_deepH_energy_eV,final_deepKS_energy_eV,final_pair_energy_eV,final_pair_energy_per_site_eV,initial_cu_cluster_max,initial_deepH_energy_eV,initial_deepKS_energy_eV,initial_pair_energy_eV,lattice_size,physical_time,steps_completed,steps_requested,system_type,temperature_K,v_density
ms_013,0.01,-0.5199970000012399,cpu,active,24,5,0.75,-14711.517620999999,-14711.506871,-14711.455621,-4.256786927372685,5,-14710.997623999998,-14710.986873999998,-14710.935623999998,12x12x12,1510.6088454248602,100,100,Fe-Cu-vacancy multiscale,250.0,0.003
ms_014,0.01,-0.19999900000038906,cpu,active,24,5,0.6666666666666666,-14670.206906,-14670.192656,-14670.127406,-4.244828531828704,5,-14670.006906999999,-14669.992656999999,-14669.927407,12x12x12,0.0152128299303358,100,100,Fe-Cu-vacancy multiscale,250.0,0.005
ms_015,0.0134,-0.4981260000004113,cpu,active,31,5,0.7419354838709677,-14740.377610999998,-14740.368660999997,-14740.322410999997,-4.265139586516203,6,-14739.879484999998,-14739.870534999996,-14739.824284999997,12x12x12,15677.706135363755,100,100,Fe-Cu-vacancy multiscale,250.0,0.0005
ms_016,0.0134,-0.47999699999854784,cpu,active,30,6,0.6666666666666666,-14733.852816999999,-14733.843367,-14733.795117,-4.263250901909722,8,-14733.37282,-14733.363370000001,-14733.315120000001,12x12x12,12713.665893566538,100,100,Fe-Cu-vacancy multiscale,250.0,0.001
ms_017,0.0134,-0.38906200000019453,cpu,active,27,11,0.7037037037037037,-14710.207722,-14710.196272,-14710.140022,-4.25640625636574,11,-14709.818659999999,-14709.807209999999,-14709.75096,12x12x12,5997.367834679789,100,100,Fe-Cu-vacancy multiscale,250.0,0.002
ms_018,0.0134,-0.19999899999857007,cpu,active,23,5,0.4782608695652174,-14693.040227999998,-14693.027278,-14692.965027999999,-4.251436640046296,5,-14692.840229,-14692.827279000001,-14692.765029,12x12x12,0.0015426649974714043,100,100,Fe-Cu-vacancy multiscale,250.0,0.003
ms_019,0.0134,-0.7490600000000995,cpu,active,36,3,0.75,-14651.682319999998,-14651.665869999999,-14651.589619999999,-4.23946458912037,3,-14650.933259999998,-14650.916809999999,-14650.840559999999,12x12x12,930.4174348168902,100,100,Fe-Cu-vacancy multiscale,250.0,0.005
ms_020,0.02,-0.15999899999769696,cpu,active,34,8,0.5882352941176471,-14700.019046999998,-14700.005496999998,-14699.936246999998,-4.25345377517361,8,-14699.859048,-14699.845498,-14699.776248,12x12x12,25516.933298790354,100,100,Fe-Cu-vacancy multiscale,250.0,0.0005
ms_021,0.02,-1.8189894035458565e-12,cpu,active,31,7,0.4838709677419355,-14693.970508,-14693.956458,-14693.885208,-4.251702895833334,7,-14693.970507999999,-14693.956457999999,-14693.885207999998,12x12x12,18750.9922811016,100,100,Fe-Cu-vacancy multiscale,250.0,0.001
ms_022,0.02,-0.938123000001724,cpu,active,32,7,0.5,-14671.354471,-14671.338421,-14671.259171,-4.245156010127315,7,-14670.416347999999,-14670.400297999999,-14670.321047999998,12x12x12,6330.349169488186,100,100,Fe-Cu-vacancy multiscale,250.0,0.002
ms_023,0.02,-0.8399950000020908,cpu,active,36,8,0.5833333333333334,-14653.590723000001,-14653.573173,-14653.487923,-4.2400138666087965,8,-14652.750727999999,-14652.733177999999,-14652.647927999999,12x12x12,3324.43201270572,100,100,Fe-Cu-vacancy multiscale,250.0,0.003
ms_024,0.02,-1.138121999996656,cpu,active,29,10,0.4482758620689655,-14612.898132999999,-14612.877082999998,-14612.777832999998,-4.2282343266782405,10,-14611.760011000002,-14611.738961000001,-14611.639711000002,12x12x12,2255.5433808599882,100,100,Fe-Cu-vacancy multiscale,250.0,0.005
ms_025,0.03,-1.0071869999992487,cpu,active,32,15,0.5625,-14641.822446999999,-14641.801897,-14641.697646999999,-4.236602328414351,15,-14640.81526,-14640.79471,-14640.69046,12x12x12,18213.885231065935,100,100,Fe-Cu-vacancy multiscale,250.0,0.0005
ms_026,0.03,-0.5490609999978915,cpu,active,30,26,0.5666666666666667,-14635.475780999997,-14635.454730999998,-14635.348480999997,-4.2347651854745365,19,-14634.92672,-14634.90567,-14634.79942,12x12x12,13085.790919697949,100,100,Fe-Cu-vacancy multiscale,250.0,0.001
ms_027,0.03,0.15999899999951595,cpu,active,34,26,0.6176470588235294,-14610.685371,-14610.662321,-14610.548071,-4.227589140914351,26,-14610.84537,-14610.82232,-14610.708069999999,12x12x12,5838.8347845675,100,100,Fe-Cu-vacancy multiscale,250.0,0.002
ms_028,0.03,-0.8399949999984528,cpu,active,31,20,0.45161290322580644,-14594.317871999998,-14594.293321999998,-14594.173071999998,-4.222851004629629,20,-14593.477877,-14593.453327,-14593.333077,12x12x12,0.012876447367118052,100,100,Fe-Cu-vacancy multiscale,250.0,0.003
ms_029,0.03,-0.519996999999421,cpu,active,32,42,0.5625,-14552.869029,-14552.840978999999,-14552.706729,-4.210852641493055,42,-14552.349032,-14552.320982,-14552.186732,12x12x12,0.003977912216409477,100,100,Fe-Cu-vacancy multiscale,250.0,0.005
ms_030,0.05,-2.0143739999966783,cpu,active,11,132,0.45454545454545453,-14525.768012999999,-14525.733662999999,-14525.560413,-4.2029978046875,140,-14523.753639000002,-14523.719289000002,-14523.546039000003,12x12x12,10981.124569766018,100,100,Fe-Cu-vacancy multiscale,250.0,0.0005
ms_031,0.05,-1.716247000000294,cpu,active,6,157,0.5,-14519.123220000001,-14519.088370000001,-14518.913120000001,-4.201074398148148,156,-14517.406973000001,-14517.372123000001,-14517.196873,12x12x12,7279.568278632882,100,100,Fe-Cu-vacancy multiscale,250.0,0.001
ms_032,0.05,-3.2506240000020625,cpu,active,9,164,0.7777777777777778,-14495.729059000003,-14495.692209000003,-14495.508959000003,-4.19430236082176,164,-14492.478435,-14492.441585,-14492.258335,12x12x12,2101.447175714806,100,100,Fe-Cu-vacancy multiscale,250.0,0.002
ms_033,0.05,-1.138122000000294,cpu,active,13,150,0.38461538461538464,-14478.630629000001,-14478.592279,-14478.403029000001,-4.189352728298611,148,-14477.492507,-14477.454157,-14477.264907,12x12x12,561.080572453921,100,100,Fe-Cu-vacancy multiscale,250.0,0.003
ms_034,0.05,-0.3199979999990319,cpu,active,6,167,0.6666666666666666,-14435.531152,-14435.489302,-14435.286052,-4.176876751157407,167,-14435.211154,-14435.169304000001,-14434.966054,12x12x12,0.03924901901560141,100,100,Fe-Cu-vacancy multiscale,250.0,0.005
ms_035,0.0025,1.8189894035458565e-12,cpu,active,9,1,1.0,-14802.646687999997,-14802.645387999997,-14802.636887999997,-4.2831703958333325,1,-14802.646687999999,-14802.645387999999,-14802.636887999999,12x12x12,56.02291496346171,100,100,Fe-Cu-vacancy multiscale,300.0,0.0005
ms_036,0.0025,-0.19999899999857007,cpu,active,9,1,1.0,-14796.958147,-14796.956347,-14796.945846999999,-4.281523682581018,1,-14796.758148,-14796.756348,-14796.745848,12x12x12,15.80980453231832,100,100,Fe-Cu-vacancy multiscale,300.0,0.001
ms_037,0.0025,-0.359998000001724,cpu,active,8,2,0.875,-14773.563986000001,-14773.560186,-14773.541686,-4.2747516452546295,2,-14773.203988,-14773.200187999999,-14773.181687999999,12x12x12,9.850941332795388,100,100,Fe-Cu-vacancy multiscale,300.0,0.002
ms_038,0.0025,-0.359998000001724,cpu,active,9,1,1.0,-14755.898366000001,-14755.893066,-14755.868566000001,-4.26963789525463,1,-14755.538368,-14755.533067999999,-14755.508568,12x12x12,2.1938673406678895,100,100,Fe-Cu-vacancy multiscale,300.0,0.003
ms_039,0.0025,-0.5199970000012399,cpu,active,7,3,0.8571428571428571,-14714.838585000001,-14714.829785000002,-14714.791285000001,-4.257752107928241,3,-14714.318588,-14714.309788,-14714.271288,12x12x12,0.23251132788832232,100,100,Fe-Cu-vacancy multiscale,300.0,0.005
ms_040,0.005,0.0,cpu,active,15,2,0.8666666666666667,-14789.170598999997,-14789.167698999998,-14789.151198999998,-4.279268286747684,2,-14789.170598999997,-14789.167698999998,-14789.151198999998,12x12x12,57.920526761578316,100,100,Fe-Cu-vacancy multiscale,300.0,0.0005
ms_041,0.005,0.0,cpu,active,15,2,0.8666666666666667,-14783.052995999999,-14783.049595999999,-14783.031095999999,-4.277497423611111,2,-14783.052995999999,-14783.049595999999,-14783.031095999999,12x12x12,32.5196475806809,100,100,Fe-Cu-vacancy multiscale,300.0,0.001
ms_042,0.005,-0.19999900000220805,cpu,active,15,2,0.8666666666666667,-14759.698835,-14759.693435,-14759.666935,-4.270736960358796,2,-14759.498835999997,-14759.493435999997,-14759.466935999997,12x12x12,4.04410126607486e-05,100,100,Fe-Cu-vacancy multiscale,300.0,0.002
ms_043,0.005,-0.19999900000038906,cpu,active,14,3,0.8571428571428571,-14742.033215,-14742.026315,-14741.993815,-4.265623210358796,3,-14741.833215999999,-14741.826315999999,-14741.793816,12x12x12,9.350486107024466,100,100,Fe-Cu-vacancy multiscale,300.0,0.003
ms_044,0.005,-0.5199970000012399,cpu,active,14,3,0.8571428571428571,-14701.133432999999,-14701.123033,-14701.076533,-4.253783719039352,3,-14700.613435999998,-14700.603035999999,-14700.556535999998,12x12x12,0.2991548193376142,100,100,Fe-Cu-vacancy multiscale,300.0,0.005
ms_045,0.01,-0.22906300000067858,cpu,active,26,6,0.8461538461538461,-14758.563069999998,-14758.556569999999,-14758.522069999999,-4.270405691550926,6,-14758.334006999998,-14758.327506999998,-14758.293006999998,12x12x12,53.69496427755171,100,100,Fe-Cu-vacancy multiscale,300.0,0.0005
ms_046,0.01,-1.8189894035458565e-12,cpu,active,27,3,0.7407407407407407,-14752.216404,-14752.209404000001,-14752.172904000001,-4.268568548611111,3,-14752.216403999999,-14752.209404,-14752.172904,12x12x12,35.843036586195474,100,100,Fe-Cu-vacancy multiscale,300.0,0.001
ms_047,0.01,-0.19999900000038906,cpu,active,23,6,0.782608695652174,-14729.091306,-14729.082306,-14729.037806,-4.261874365162037,6,-14728.891307,-14728.882307,-14728.837807,12x12x12,0.06951724888758827,100,100,Fe-Cu-vacancy multiscale,300.0,0.002
ms_048,0.01,-0.19999900000038906,cpu,active,24,5,0.75,-14711.425685999997,-14711.415185999997,-14711.364685999997,-4.256760615162036,5,-14711.225686999996,-14711.215186999996,-14711.164686999997,12x12x12,0.00011181769015471745,100,100,Fe-Cu-vacancy multiscale,300.0,0.003
ms_049,0.01,-0.359997999999905,cpu,active,25,4,0.76,-14670.136842,-14670.122842,-14670.058342,-4.244808548032408,4,-14669.776844,-14669.762844,-14669.698344,12x12x12,0.0003495295599157854,100,100,Fe-Cu-vacancy multiscale,300.0,0.005
ms_050,0.0134,-0.22906300000067858,cpu,active,30,5,0.7666666666666667,-14739.489422999999,-14739.480722999999,-14739.435222999999,-4.264882877025463,5,-14739.260359999998,-14739.251659999998,-14739.206159999998,12x12x12,41.85446568464261,100,100,Fe-Cu-vacancy multiscale,300.0,0.0005
ms_051,0.0134,-0.22906300000067858,cpu,active,27,6,0.6666666666666666,-14733.600882999997,-14733.591682999999,-14733.544182999998,-4.263178293692129,6,-14733.371819999997,-14733.362619999998,-14733.315119999997,12x12x12,27.26570029093284,100,100,Fe-Cu-vacancy multiscale,300.0,0.001
ms_052,0.0134,-0.6799959999989369,cpu,active,33,5,0.696969696969697,-14710.497655999998,-14710.486455999999,-14710.430955999998,-4.256490438657407,5,-14709.817659999999,-14709.80646,-14709.75096,12x12x12,0.0004954854920812203,100,100,Fe-Cu-vacancy multiscale,300.0,0.002
ms_053,0.0134,-0.359997999999905,cpu,active,27,5,0.6296296296296297,-14692.901099999997,-14692.888399999998,-14692.826899999998,-4.251396672453703,5,-14692.541101999997,-14692.528401999998,-14692.466901999998,12x12x12,0.0007157926877011332,100,100,Fe-Cu-vacancy multiscale,300.0,0.003
ms_054,0.0134,-0.519996999997602,cpu,active,28,5,0.5714285714285714,-14651.452256999999,-14651.436056999999,-14651.360556999998,-4.239398309317129,5,-14650.932260000001,-14650.916060000001,-14650.84056,12x12x12,0.00015608971820114617,100,100,Fe-Cu-vacancy multiscale,300.0,0.005
ms_055,0.02,1.8189894035458565e-12,cpu,active,34,12,0.7058823529411765,-14699.858047999998,-14699.844747999998,-14699.776247999998,-4.2534074791666665,12,-14699.858048,-14699.844748,-14699.776248,12x12x12,42.80907314608096,100,100,Fe-Cu-vacancy multiscale,300.0,0.0005
ms_056,0.02,0.15999899999951595,cpu,active,35,14,0.7142857142857143,-14694.656697,-14694.642897,-14694.572397,-4.251901735243056,14,-14694.816696,-14694.802896,-14694.732396,12x12x12,21.742071585639284,100,100,Fe-Cu-vacancy multiscale,300.0,0.001
ms_057,0.02,-0.8690590000023803,cpu,active,38,13,0.7631578947368421,-14671.513470000002,-14671.49767,-14671.419170000001,-4.245202306134259,18,-14670.644411,-14670.628610999998,-14670.550110999999,12x12x12,11.49743016247453,100,100,Fe-Cu-vacancy multiscale,300.0,0.002
ms_058,0.02,-0.9090590000014345,cpu,active,34,10,0.6470588235294118,-14653.658787,-14653.641487,-14653.556987,-4.2400338504050925,11,-14652.749727999999,-14652.732428,-14652.647927999999,12x12x12,3.9974211132992044,100,100,Fe-Cu-vacancy multiscale,300.0,0.003
ms_059,0.02,-0.519996999999421,cpu,active,39,6,0.5641025641025641,-14612.279008,-14612.258208,-14612.159708,-4.228055471064814,6,-14611.759011,-14611.738211,-14611.639711,12x12x12,0.00043793442201225913,100,100,Fe-Cu-vacancy multiscale,300.0,0.005
ms_060,0.03,-0.7781240000003891,cpu,active,28,34,0.5,-14640.676132,-14640.655832,-14640.552332000001,-4.236270929398149,34,-14639.898008,-14639.877708,-14639.774208,12x12x12,37.14628634737587,100,100,Fe-Cu-vacancy multiscale,300.0,0.0005
ms_061,0.03,-0.5890609999969456,cpu,active,27,41,0.6296296296296297,-14635.514780999998,-14635.493980999998,-14635.388480999998,-4.234776759548611,43,-14634.925720000001,-14634.90492,-14634.799420000001,12x12x12,17.938085302510807,100,100,Fe-Cu-vacancy multiscale,300.0,0.001
ms_062,0.03,-2.0143739999984973,cpu,active,30,31,0.5666666666666667,-14613.614996999999,-14613.592196999998,-14613.478696999999,-4.228437122974537,25,-14611.600623,-14611.577823,-14611.464323,12x12x12,7.699266046369354,100,100,Fe-Cu-vacancy multiscale,300.0,0.002
ms_063,0.03,-0.19999900000220805,cpu,active,35,18,0.4857142857142857,-14594.982189999999,-14594.95789,-14594.838389999999,-4.223043515625,18,-14594.782190999997,-14594.757890999997,-14594.638390999997,12x12x12,0.00010302514881420705,100,100,Fe-Cu-vacancy multiscale,300.0,0.003
ms_064,0.03,-0.19999899999857007,cpu,active,23,70,0.5652173913043478,-14551.769907,-14551.742107,-14551.608607,-4.210534897858796,70,-14551.569908000001,-14551.542108000001,-14551.408608000002,12x12x12,1.3808445545711141e-06,100,100,Fe-Cu-vacancy multiscale,300.0,0.005
ms_065,0.05,-1.3271850000019185,cpu,active,6,146,0.3333333333333333,-14523.476383000001,-14523.442283000002,-14523.269783000002,-4.202335006655093,132,-14522.149198,-14522.115098,-14521.942598,12x12x12,34.491512745947944,100,100,Fe-Cu-vacancy multiscale,300.0,0.0005
ms_066,0.05,-1.1671859999987646,cpu,active,13,139,0.46153846153846156,-14518.045969,-14518.011369,-14517.836869,-4.200762982928241,113,-14516.878783000002,-14516.844183000001,-14516.669683000002,12x12x12,20.893038735004975,100,100,Fe-Cu-vacancy multiscale,300.0,0.001
ms_067,0.05,-1.8543749999989814,cpu,active,13,145,0.46153846153846156,-14496.164314,-14496.127714,-14495.945214,-4.194428592013889,144,-14494.309939,-14494.273339000001,-14494.090839,12x12x12,7.590090962652007,100,100,Fe-Cu-vacancy multiscale,300.0,0.002
ms_068,0.05,-1.8471819999977015,cpu,active,10,154,0.4,-14477.575249,-14477.537149,-14477.348649,-4.1890476414930555,153,-14475.728067000002,-14475.689967000002,-14475.501467000002,12x12x12,0.12120864082897563,100,100,Fe-Cu-vacancy multiscale,300.0,0.003
ms_069,0.05,-1.1671859999969456,cpu,active,13,150,0.5384615384615384,-14434.530158,-14434.488558,-14434.286058,-4.176587401041666,158,-14433.362972000003,-14433.321372000002,-14433.118872000003,12x12x12,2.129594486986909,100,100,Fe-Cu-vacancy multiscale,300.0,0.005
ms_070,0.0025,0.0,cpu,active,8,2,0.875,-14802.645687999999,-14802.644638,-14802.636887999999,-4.283170395833333,2,-14802.645687999999,-14802.644638,-14802.636887999999,12x12x12,0.577953662734626,100,100,Fe-Cu-vacancy multiscale,350.0,0.0005
ms_071,0.0025,0.0,cpu,active,8,2,0.875,-14796.757147999999,-14796.755597999998,-14796.745847999999,-4.2814658125,2,-14796.757147999999,-14796.755597999998,-14796.745847999999,12x12x12,0.4319736889668525,100,100,Fe-Cu-vacancy multiscale,350.0,0.001
ms_072,0.0025,-0.19999899999857007,cpu,active,8,2,0.875,-14773.402986999998,-14773.399436999998,-14773.381686999997,-4.274705349247684,2,-14773.202988,-14773.199438,-14773.181687999999,12x12x12,0.06968471401236535,100,100,Fe-Cu-vacancy multiscale,350.0,0.002
ms_073,0.0025,-0.19999900000220805,cpu,active,8,2,0.875,-14755.737367000002,-14755.732317000002,-14755.708567000001,-4.269591599247685,2,-14755.537368,-14755.532318,-14755.508568,12x12x12,0.049710293823048916,100,100,Fe-Cu-vacancy multiscale,350.0,0.003
ms_074,0.0025,-0.19999900000038906,cpu,active,6,3,0.6666666666666666,-14714.517586999998,-14714.509036999998,-14714.471286999998,-4.2576595159143515,3,-14714.317587999998,-14714.309037999998,-14714.271287999998,12x12x12,0.003195705141428341,100,100,Fe-Cu-vacancy multiscale,350.0,0.005
ms_075,0.005,0.0,cpu,active,17,1,1.0,-14788.940535999998,-14788.937885999998,-14788.922135999997,-4.279202006944444,1,-14788.940535999998,-14788.937885999998,-14788.922135999997,12x12x12,0.6941125891666055,100,100,Fe-Cu-vacancy multiscale,350.0,0.0005
ms_076,0.005,3.637978807091713e-12,cpu,active,14,3,0.8571428571428571,-14783.051995999997,-14783.048845999998,-14783.031095999997,-4.27749742361111,3,-14783.051996,-14783.048846000002,-14783.031096,12x12x12,0.35623662053409044,100,100,Fe-Cu-vacancy multiscale,350.0,0.001
ms_077,0.005,-0.359997999999905,cpu,active,14,2,0.7857142857142857,-14759.857834,-14759.852684000001,-14759.826934,-4.270783256365741,2,-14759.497836,-14759.492686000001,-14759.466936,12x12x12,0.10535923244263991,100,100,Fe-Cu-vacancy multiscale,350.0,0.002
ms_078,0.005,-0.19999900000038906,cpu,active,14,2,0.7857142857142857,-14742.032214999997,-14742.025564999998,-14741.993814999998,-4.265623210358796,2,-14741.832215999997,-14741.825565999998,-14741.793815999998,12x12x12,0.005870679531861965,100,100,Fe-Cu-vacancy multiscale,350.0,0.003
ms_079,0.005,-0.19999900000038906,cpu,active,11,4,0.7272727272727273,-14700.812435,-14700.802285,-14700.756535,-4.253691127025463,4,-14700.612436,-14700.602286,-14700.556536,12x12x12,3.234513023095464e-06,100,100,Fe-Cu-vacancy multiscale,350.0,0.005
ms_080,0.01,3.637978807091713e-12,cpu,active,24,3,0.5833333333333334,-14758.103943999997,-14758.097693999996,-14758.063943999996,-4.270273131944443,3,-14758.103944,-14758.097694,-14758.063944,12x12x12,0.47494840988959663,100,100,Fe-Cu-vacancy multiscale,350.0,0.0005
ms_081,0.01,-0.38906199999837554,cpu,active,24,5,0.7083333333333334,-14752.604465999997,-14752.597715999997,-14752.561965999997,-4.268681124421295,5,-14752.215403999999,-14752.208653999998,-14752.172904,12x12x12,0.2986662526052339,100,100,Fe-Cu-vacancy multiscale,350.0,0.001
ms_082,0.01,-0.359997999999905,cpu,active,26,3,0.7307692307692307,-14729.021241999999,-14729.012492,-14728.968742,-4.26185438136574,3,-14728.661243999999,-14728.652494,-14728.608744,12x12x12,0.025093806175766727,100,100,Fe-Cu-vacancy multiscale,350.0,0.002
ms_083,0.01,-0.19999899999857007,cpu,active,23,5,0.7391304347826086,-14711.195622999996,-14711.185372999997,-14711.135622999996,-4.256694335358795,4,-14710.995623999997,-14710.985373999998,-14710.935623999998,12x12x12,0.04438247382139057,100,100,Fe-Cu-vacancy multiscale,350.0,0.003
ms_084,0.01,-1.1599929999993037,cpu,active,22,5,0.7272727272727273,-14670.935836999999,-14670.922086999999,-14670.858337,-4.245040028067129,6,-14669.775844,-14669.762094,-14669.698344,12x12x12,0.019122734852110138,100,100,Fe-Cu-vacancy multiscale,350.0,0.005
ms_085,0.0134,-0.15999899999951595,cpu,active,31,6,0.7419354838709677,-14739.419358999998,-14739.410908999997,-14739.366158999997,-4.264862893229166,6,-14739.259359999998,-14739.250909999997,-14739.206159999998,12x12x12,0.4772268820847506,100,100,Fe-Cu-vacancy multiscale,350.0,0.0005
ms_086,0.0134,-0.2290629999988596,cpu,active,25,9,0.72,-14734.287072,-14734.278121999998,-14734.231371999998,-4.2633771331018515,9,-14734.058009,-14734.049058999999,-14734.002309,12x12x12,0.3370399592709804,100,100,Fe-Cu-vacancy multiscale,350.0,0.001
ms_087,0.0134,-0.5490609999997105,cpu,active,30,6,0.7,-14710.365720999998,-14710.354770999998,-14710.300021,-4.256452552372685,6,-14709.816659999999,-14709.805709999999,-14709.75096,12x12x12,0.14893499355981193,100,100,Fe-Cu-vacancy multiscale,350.0,0.002
ms_088,0.0134,-0.519996999999421,cpu,active,26,8,0.6538461538461539,-14692.671037,-14692.658587,-14692.597837,-4.251330392650463,8,-14692.15104,-14692.13859,-14692.07784,12x12x12,0.0017040525066870432,100,100,Fe-Cu-vacancy multiscale,350.0,0.003
ms_089,0.0134,-0.5199970000012399,cpu,active,26,5,0.5769230769230769,-14651.451257,-14651.435307,-14651.360557,-4.23939830931713,5,-14650.93126,-14650.915309999998,-14650.840559999999,12x12x12,1.8298369217291564e-05,100,100,Fe-Cu-vacancy multiscale,350.0,0.005
ms_090,0.02,-0.4581259999995382,cpu,active,27,11,0.5185185185185185,-14700.544236999998,-14700.531186999999,-14700.463436999999,-4.253606318576389,11,-14700.086110999999,-14700.073061,-14700.005310999999,12x12x12,0.5992685438802395,100,100,Fe-Cu-vacancy multiscale,350.0,0.0005
ms_091,0.02,-0.19999900000038906,cpu,active,32,5,0.375,-14694.39757,-14694.38402,-14694.314269999999,-4.251827045717592,5,-14694.197570999999,-14694.184021,-14694.114270999999,12x12x12,0.11474883209576849,100,100,Fe-Cu-vacancy multiscale,350.0,0.001
ms_092,0.02,-0.8690589999987424,cpu,active,30,11,0.6666666666666666,-14671.51247,-14671.49692,-14671.41917,-4.245202306134259,12,-14670.643411000001,-14670.627861,-14670.550111,12x12x12,0.1025263373387346,100,100,Fe-Cu-vacancy multiscale,350.0,0.002
ms_093,0.02,-0.519996999997602,cpu,active,27,15,0.4074074074074074,-14653.268724999998,-14653.251674999998,-14653.167924999998,-4.239921274594907,15,-14652.748728,-14652.731678,-14652.647928,12x12x12,5.9368851274482005e-06,100,100,Fe-Cu-vacancy multiscale,350.0,0.003
ms_094,0.02,-0.19999899999857007,cpu,active,30,12,0.5666666666666667,-14612.347071999999,-14612.326522,-14612.228771999999,-4.228075454861111,12,-14612.147073,-14612.126523,-14612.028773,12x12x12,0.004509508304873013,100,100,Fe-Cu-vacancy multiscale,350.0,0.005
ms_095,0.03,-1.4653129999987868,cpu,active,24,26,0.3333333333333333,-14641.362320999999,-14641.342271,-14641.239521,-4.23646976880787,26,-14639.897008,-14639.876958,-14639.774208,12x12x12,0.25723325312176354,100,100,Fe-Cu-vacancy multiscale,350.0,0.0005
